bbref_id,blend,season
watsocj01,-0.3533333333333329,2013-2014
ajincal01,-1.5466666666666695,2013-2014
anderry01,0.746666666666667,2013-2014
arthuda01,-0.98,2013-2014
asikom01,1.08666666666667,2013-2014
augusdj01,-2.43333333333333,2013-2014
batumni01,1.72,2013-2014
bayleje01,-2.49333333333333,2013-2014
beaslmi01,-4.98,2013-2014
chalmma01,1.57333333333333,2013-2014
douglch01,-0.306666666666667,2013-2014
dragigo01,3.58666666666667,2013-2014
gordoer01,-2.3333333333333304,2013-2014
hibbero01,1.12,2013-2014
hicksjj01,-3.7266666666666697,2013-2014
hillge01,2.46,2013-2014
ibakase01,3.60666666666667,2013-2014
jordade01,3.74,2013-2014
koufoko01,0.3666666666666671,2013-2014
leeco01,-0.06,2013-2014
lopezro01,2.62,2013-2014
lopezbr01,1.84,2013-2014
loveke01,6.17333333333333,2013-2014
mayooj01,-3.3,2013-2014
mbahalu01,-1.17333333333333,2013-2014
mcgeeja01,-4.40666666666667,2013-2014
pekovni01,2.4,2013-2014
randoan01,-3.86,2013-2014
rosede01,-0.5266666666666661,2013-2014
rushbr01,-3.95333333333333,2013-2014
speigma01,-5.34666666666667,2013-2014
thompja02,0.33333333333333304,2013-2014
westbru01,5.5,2013-2014
whitedj01,-5.69333333333333,2013-2014
morroan01,-1.78,2013-2014
casspom01,-1.8066666666666695,2013-2014
shvedal01,-1.5,2013-2014
martica01,-2.7933333333333303,2013-2014
beverpa01,3.68,2013-2014
blairde01,-1.06,2013-2014
budinch01,-1.28666666666667,2013-2014
calatni01,-0.766666666666667,2013-2014
carrode01,2.84,2013-2014
clavevi01,-2.41333333333333,2013-2014
collida01,-0.813333333333333,2013-2014
cunnida01,-0.793333333333333,2013-2014
curryst01,6.62666666666667,2013-2014
dayeau01,-2.60666666666667,2013-2014
decolna01,-2.34666666666667,2013-2014
derozde01,0.12,2013-2014
douglto01,-1.75333333333333,2013-2014
ellinwa01,-1.52,2013-2014
evansty01,-1.70666666666667,2013-2014
gibsota01,2.43333333333333,2013-2014
greenda02,3.44,2013-2014
griffbl01,4.63333333333333,2013-2014
hansbty01,-2.52666666666667,2013-2014
hardeja01,3.98666666666667,2013-2014
hendege02,-2.3133333333333304,2013-2014
hilljo01,-2.42666666666667,2013-2014
holidjr01,1.84,2013-2014
jennibr01,-2.82,2013-2014
jerebjo01,-2.02666666666667,2013-2014
johnsja01,0.4466666666666671,2013-2014
lawsoty01,2.7666666666666697,2013-2014
meeksjo01,-0.04,2013-2014
millspa02,3.7666666666666697,2013-2014
mulleby01,-6.5,2013-2014
pendeje02,-0.0466666666666667,2013-2014
priceaj01,-2.06,2013-2014
rubiori01,3.1,2013-2014
teaguje01,-1.07333333333333,2013-2014
thabeha01,-2.7066666666666697,2013-2014
thornma01,-2.06,2013-2014
templga01,-2.3133333333333304,2013-2014
chrisdi01,-3.05333333333333,2013-2014
matthwe02,0.92,2013-2014
veselja01,-2.7,2013-2014
prigipa01,1.8933333333333304,2013-2014
mekelga01,-5.91333333333333,2013-2014
geeal01,-3.95333333333333,2013-2014
stiemgr01,-1.22,2013-2014
walljo01,2.34666666666667,2013-2014
bledser01,3.6866666666666696,2013-2014
turneev01,-3.09333333333333,2013-2014
bradlav01,0.4866666666666671,2013-2014
henryxa01,-2.46,2013-2014
anderja01,-2.22,2013-2014
crawfjo02,-2.42,2013-2014
stephla01,1.46,2013-2014
johnswe01,-2.84666666666667,2013-2014
aminual01,0.606666666666667,2013-2014
haywago01,0.72,2013-2014
babbilu01,-1.01333333333333,2013-2014
georgpa01,3.39333333333333,2013-2014
jamesda01,-2.96666666666667,2013-2014
pondequ01,-1.3733333333333302,2013-2014
favorde01,-0.3866666666666671,2013-2014
couside01,2.07333333333333,2013-2014
davised01,-2.14666666666667,2013-2014
monrogr01,1.31333333333333,2013-2014
udohek01,-1.12666666666667,2013-2014
pattepa01,1.52,2013-2014
sandela01,0.62,2013-2014
varnaja01,-1.52,2013-2014
aldrico01,-0.44,2013-2014
booketr01,-2.16,2013-2014
fieldla01,-0.3866666666666671,2013-2014
serapke01,-3.7933333333333294,2013-2014
vasqugr01,0.306666666666667,2013-2014
williel01,-7.52666666666667,2013-2014
evansje01,-1.55333333333333,2013-2014
mozgoti01,-0.0533333333333333,2013-2014
linje01,-0.04,2013-2014
nealga01,-4.48666666666667,2013-2014
sloando01,-6.76666666666667,2013-2014
smithis01,-2.36666666666667,2013-2014
adrieje01,-1.31333333333333,2013-2014
kirilan01,0.686666666666667,2013-2014
teletmi01,-1.52666666666667,2013-2014
lewisra02,-1.42,2013-2014
mariosh01,-0.33333333333333304,2013-2014
martike01,1.01333333333333,2013-2014
millean02,0.793333333333333,2013-2014
millemi01,-0.926666666666667,2013-2014
mohamna01,-3.18,2013-2014
nashst01,-1.81333333333333,2013-2014
nowitdi01,5.33333333333333,2013-2014
onealje01,-1.77333333333333,2013-2014
tayloje03,-4.73333333333333,2013-2014
billuch01,-3.6866666666666696,2013-2014
allenla01,-1.6333333333333302,2013-2014
biyombi01,-3.50666666666667,2013-2014
brookma01,-4.28666666666667,2013-2014
burksal01,-0.566666666666667,2013-2014
butleji01,2.22,2013-2014
coleno01,-3.04,2013-2014
farieke01,0.5133333333333329,2013-2014
fredeji01,-4.13333333333333,2013-2014
hamiljo02,-2.35333333333333,2013-2014
harrejo01,0.653333333333333,2013-2014
harrito02,-1.88,2013-2014
irvinky01,0.133333333333333,2013-2014
jacksre01,1.0,2013-2014
josepco01,-2.2533333333333303,2013-2014
kanteen01,-4.38666666666667,2013-2014
knighbr03,-2.42,2013-2014
leonaka01,3.94666666666667,2013-2014
leuerjo01,-2.02,2013-2014
macksh01,-1.02666666666667,2013-2014
mooreet01,-3.56666666666667,2013-2014
morrima02,0.32,2013-2014
morrima03,-0.12666666666666698,2013-2014
motiedo01,-1.72666666666667,2013-2014
parsoch01,2.1733333333333302,2013-2014
shumpim01,0.88,2013-2014
singlky01,-0.68,2013-2014
singlch01,-4.1,2013-2014
thomais02,2.45333333333333,2013-2014
thomptr01,-2.04,2013-2014
thompkl01,1.5866666666666698,2013-2014
tylerje01,-4.70666666666667,2013-2014
valanjo01,-2.2666666666666697,2013-2014
vucevni01,0.653333333333333,2013-2014
walkeke02,1.62,2013-2014
willide02,-2.6866666666666696,2013-2014
buyckdw01,-2.7333333333333303,2013-2014
thomama01,-4.8,2013-2014
smithgr02,-3.22,2013-2014
stoneju01,-2.88,2013-2014
ayongu01,0.266666666666667,2013-2014
anderal01,-2.32,2013-2014
acyqu01,-1.86,2013-2014
barneha02,-2.38666666666667,2013-2014
bartowi01,-4.29333333333333,2013-2014
bealbr01,-0.72,2013-2014
crowdja01,1.47333333333333,2013-2014
davisan02,2.45333333333333,2013-2014
drumman01,0.88,2013-2014
fournev01,-1.07333333333333,2013-2014
greendr01,3.2666666666666697,2013-2014
hamilju01,-2.74,2013-2014
harklma01,-3.39333333333333,2013-2014
hensojo01,-3.7466666666666697,2013-2014
jamesbe01,-3.2066666666666697,2013-2014
jenkijo01,-5.52666666666667,2013-2014
joneste01,-0.20666666666666694,2013-2014
jonespe01,-2.10666666666667,2013-2014
kiddgmi01,0.56,2013-2014
kuzmiog01,-4.06,2013-2014
lambje01,-1.26666666666667,2013-2014
lambdo01,-4.13333333333333,2013-2014
leoname01,-4.60666666666667,2013-2014
lillada01,2.76,2013-2014
marshke01,-2.61333333333333,2013-2014
middlkh01,-2.02,2013-2014
milleda01,-0.48,2013-2014
millequ01,-2.46666666666667,2013-2014
moultar01,-5.1,2013-2014
nichoan01,-4.76,2013-2014
oquinky01,0.74,2013-2014
plumlmi01,-1.68,2013-2014
riverau01,-2.94666666666667,2013-2014
robinth01,-3.66,2013-2014
rosste01,-0.986666666666667,2013-2014
piercpa01,2.1666666666666696,2013-2014
sacrero01,-2.43333333333333,2013-2014
scottmi01,-3.93333333333333,2013-2014
shengto01,-3.56,2013-2014
sullija01,0.7866666666666671,2013-2014
teaguma01,-7.43333333333333,2013-2014
waitedi01,-0.746666666666667,2013-2014
whitero03,-4.82,2013-2014
wroteto01,-5.5733333333333315,2013-2014
zellety01,-0.946666666666667,2013-2014
hummero01,-0.26,2013-2014
thompho01,-3.45333333333333,2013-2014
copelch01,-0.313333333333333,2013-2014
bazemke01,-4.5333333333333306,2013-2014
roberbr01,-3.48666666666667,2013-2014
simshe01,-1.34,2013-2014
garredi02,-4.48,2013-2014
turkohe01,-0.293333333333333,2013-2014
allenra02,-0.3533333333333329,2013-2014
brandel01,-0.58,2013-2014
battish01,1.01333333333333,2013-2014
chandty01,2.88,2013-2014
collija04,-2.3066666666666698,2013-2014
dalemsa01,-0.0533333333333333,2013-2014
gasolpa01,0.893333333333333,2013-2014
haywobr01,-4.14,2014-2015
jefferi01,-0.64,2014-2015
johnsjo02,0.6466666666666671,2014-2015
parketo01,-2.7666666666666697,2014-2015
randoza01,3.53333333333333,2014-2015
richaja01,-2.07333333333333,2014-2015
wallage01,-2.08,2014-2015
bryanko01,-1.33333333333333,2014-2015
anderch01,0.24,2014-2015
cartevi01,-1.33333333333333,2014-2015
crawfja01,-1.8533333333333304,2014-2015
boozeca01,-3.8333333333333295,2014-2015
butleca01,-1.78,2014-2015
dunlemi02,2.35333333333333,2014-2015
goodedr01,-0.773333333333333,2014-2015
hilarne01,0.2,2014-2015
princta01,-3.37333333333333,2014-2015
salmojo01,-3.55333333333333,2014-2015
stoudam01,-1.24666666666667,2014-2015
barnema02,2.64666666666667,2014-2015
butlera01,-2.4,2014-2015
scolalu01,0.146666666666667,2014-2015
pargoja01,-2.1733333333333302,2014-2015
evansre01,-1.6733333333333302,2014-2015
jamesle01,8.32,2014-2015
anthoca01,2.34666666666667,2014-2015
boshch01,0.42,2014-2015
collini01,0.9,2014-2015
hinriki01,-3.7333333333333294,2014-2015
kamanch01,-3.00666666666667,2014-2015
ridnolu01,-4.48,2014-2015
wadedw01,0.17333333333333306,2014-2015
blakest01,-1.27333333333333,2014-2015
bonnema01,-2.94666666666667,2014-2015
greenwi01,-4.32,2014-2015
jonesda02,-4.79333333333333,2014-2015
jonesja02,-2.82,2014-2015
korveky01,4.71333333333333,2014-2015
pachuza01,3.6666666666666696,2014-2015
perkike01,-4.0066666666666695,2014-2015
duncati01,5.3,2014-2015
barbole01,-1.3933333333333302,2014-2015
diawbo01,0.0733333333333333,2014-2015
westda01,0.5266666666666671,2014-2015
willima01,-0.913333333333333,2014-2015
hasleud01,-4.08666666666667,2014-2015
chrispa01,-7.08666666666667,2014-2015
lucaska01,-2.2266666666666697,2014-2015
holidju01,-1.47333333333333,2014-2015
rudezda01,-3.1,2014-2015
murryto01,-4.9,2014-2015
gutiejo01,-2.92666666666667,2014-2015
gordodr01,-5.66,2014-2015
greenja01,-2.34666666666667,2014-2015
witheje01,-1.3533333333333302,2014-2015
allento01,4.30666666666667,2014-2015
gordobe01,-5.89333333333333,2014-2015
harride01,-0.666666666666667,2014-2015
howardw01,0.9066666666666672,2014-2015
iguodan01,1.44,2014-2015
jeffeal01,-0.54,2014-2015
livinsh01,-0.86,2014-2015
martike02,-2.46666666666667,2014-2015
smithjo03,0.0333333333333333,2014-2015
varejan01,-1.5666666666666698,2014-2015
wrighdo01,0.4133333333333329,2014-2015
arizatr01,1.68666666666667,2014-2015
denglu01,2.41333333333333,2014-2015
humphkr01,-2.2333333333333303,2014-2015
nelsoja01,-2.24,2014-2015
smithjr01,0.553333333333333,2014-2015
udrihbe01,-1.6266666666666698,2014-2015
barroea01,-3.7133333333333294,2014-2015
dawkian01,-5.10666666666667,2014-2015
kellyry01,-2.7466666666666697,2014-2015
plumlma01,-0.14,2014-2015
ricegl02,-5.17333333333333,2014-2015
wearda01,-2.08,2014-2015
weartr01,-4.32,2014-2015
greener01,-4.34,2014-2015
kilpase01,-2.3,2014-2015
benimje01,-9.60666666666667,2014-2015
cooleja01,-2.00666666666667,2014-2015
jeffeco01,-1.03333333333333,2014-2015
fraziti01,-3.48,2014-2015
hillso01,-1.46,2014-2015
wilcocj01,-3.86,2014-2015
danietr01,-4.85333333333333,2014-2015
olynyke01,3.03333333333333,2014-2015
stockda01,-4.28,2014-2015
dellama01,-1.26666666666667,2014-2015
clarkia01,-2.96,2014-2015
muscami01,1.11333333333333,2014-2015
daviebr01,-4.24666666666667,2014-2015
mccolcj01,0.666666666666667,2014-2015
canaais01,-2.62666666666667,2014-2015
covinro01,1.46666666666667,2014-2015
whittsh01,-0.573333333333333,2014-2015
woltena01,-3.60666666666667,2014-2015
oladivi01,-0.20666666666666694,2014-2015
marblde01,-2.7733333333333303,2014-2015
hardati02,-3.90666666666667,2014-2015
snellto01,-0.893333333333333,2014-2015
bairsca01,-4.02,2014-2015
kirkal01,-3.06,2014-2015
frankja01,-3.57333333333333,2014-2015
blackta01,-1.8333333333333304,2014-2015
clarkjo01,-1.6733333333333302,2014-2015
mccalra01,-3.52,2014-2015
mcderdo01,-6.18666666666667,2014-2015
bullore01,-2.7733333333333303,2014-2015
harrijo01,-5.34,2014-2015
johnsty01,-0.8533333333333329,2014-2015
gallola01,-0.98,2014-2015
roberan03,1.4333333333333302,2014-2015
pressph01,-3.32,2014-2015
brownma02,-3.3333333333333304,2014-2015
napiesh01,-1.73333333333333,2014-2015
smithru01,-3.92,2014-2015
cottobr01,-3.2733333333333303,2014-2015
paynead01,-6.12666666666667,2014-2015
crabbal01,-2.2866666666666697,2014-2015
moreler01,-2.2266666666666697,2014-2015
poweldw01,-1.31333333333333,2014-2015
dienggo01,0.34,2014-2015
dragizo01,-4.46,2014-2015
mcdankj01,-3.82,2014-2015
mclembe01,0.34,2014-2015
zelleco01,3.03333333333333,2014-2015
burketr01,-2.43333333333333,2014-2015
ennisja01,-0.666666666666667,2014-2015
johnsni01,-5.5,2014-2015
dinwisp01,-3.90666666666667,2014-2015
brownja01,-5.27333333333333,2014-2015
dedmode01,-1.49333333333333,2014-2015
caldwke01,0.5266666666666671,2014-2015
obryajo01,-7.16,2014-2015
hoodro01,-0.64,2014-2015
paytoel01,1.16666666666667,2014-2015
anticpe01,-0.006666666666666711,2014-2015
datomlu01,-0.7,2014-2015
hairspj02,-4.01333333333333,2014-2015
mcadoja01,-0.986666666666667,2014-2015
porteot01,0.686666666666667,2014-2015
lenal01,-0.826666666666667,2014-2015
cartemi01,-1.74666666666667,2014-2015
larkish01,-3.6866666666666696,2014-2015
bhullsi01,8.96666666666667,2014-2015
sampsja02,-5.05333333333333,2014-2015
garneke01,0.5333333333333329,2014-2015
stokeja01,-0.3666666666666671,2014-2015
ginobma01,2.7533333333333303,2014-2015
bassbr01,-1.11333333333333,2014-2015
bogutan01,3.47333333333333,2014-2015
ellismo01,1.24666666666667,2014-2015
feltora01,-3.7933333333333294,2014-2015
fryech01,-1.23333333333333,2014-2015
garcifr01,-3.36666666666667,2014-2015
gortama01,2.24,2014-2015
grangda01,-3.96,2014-2015
greenge01,-2.8266666666666698,2014-2015
ilyaser01,-0.806666666666667,2014-2015
jackja01,-2.93333333333333,2014-2015
johnsam01,1.82,2014-2015
leeda02,0.5,2014-2015
mahinia01,-0.9,2014-2015
maxieja01,-3.34666666666667,2014-2015
milescj01,0.953333333333333,2014-2015
paulch01,7.11333333333333,2014-2015
robinna01,-4.20666666666667,2014-2015
turiaro01,-3.3133333333333304,2014-2015
villach01,-2.63333333333333,2014-2015
webstma02,-6.22666666666667,2014-2015
willima02,0.62,2014-2015
willide01,1.30666666666667,2014-2015
willilo02,1.98,2014-2015
caldejo01,-3.7466666666666697,2014-2015
pricero01,-0.293333333333333,2014-2015
randosh01,-3.64,2014-2015
hayesch01,-0.3,2014-2015
lucasjo02,-4.77333333333333,2014-2015
karasse01,-0.64,2014-2015
lauvejo01,-4.25333333333333,2014-2015
inglejo01,-1.99333333333333,2014-2015
baynear01,-0.253333333333333,2014-2015
warretj01,-3.1866666666666696,2014-2015
aldrila01,2.8066666666666698,2014-2015
bargnan01,-4.76,2014-2015
smartma01,1.8466666666666696,2014-2015
jerregr01,-4.65333333333333,2014-2015
robingl02,-2.8266666666666698,2014-2015
mcgarmi01,-0.733333333333333,2014-2015
stausni01,-4.18666666666667,2014-2015
grantje01,-1.9533333333333305,2014-2015
ledori01,-4.22,2014-2015
earlycl01,-5.0066666666666695,2014-2015
adamsst01,-0.653333333333333,2014-2015
noelne01,-0.733333333333333,2014-2015
goodwar01,-5.80666666666667,2014-2015
bennean01,-6.26,2014-2015
adamsjo01,-1.02,2014-2015
anderky01,-3.07333333333333,2014-2015
muhamsh01,-1.8866666666666696,2014-2015
harriga01,-6.13333333333333,2014-2015
farmajo01,-2.34,2014-2015
foyera01,-3.2866666666666697,2014-2015
freeljo01,-0.826666666666667,2014-2015
gayru01,0.9733333333333328,2014-2015
holliry01,-1.27333333333333,2014-2015
lowryky01,3.7533333333333294,2014-2015
millspa01,4.79333333333333,2014-2015
novakst01,-3.64,2014-2015
redicjj01,1.16666666666667,2014-2015
rondora01,-2.3066666666666698,2014-2015
sefolth01,2.1666666666666696,2014-2015
thomaty01,-1.12,2014-2015
goberru01,3.2466666666666697,2014-2015
antetgi01,0.746666666666667,2014-2015
schrode01,-3.2733333333333303,2014-2015
noguelu01,-4.28,2014-2015
tuckepj01,-0.0133333333333334,2014-2015
willish03,-1.8733333333333304,2014-2015
amundlo01,-0.44,2014-2015
radulmi01,-5.08,2014-2015
bareajo01,0.02,2014-2015
parkeja01,-3.2933333333333303,2014-2015
ennisty01,-5.58,2014-2015
wiggian01,-1.8733333333333304,2014-2015
gordoaa01,-2.61333333333333,2014-2015
lavinza01,-6.08,2014-2015
youngja01,-3.7733333333333294,2014-2015
randlju01,-6.74,2014-2015
vonleno01,-3.74,2014-2015
exumda01,-2.44666666666667,2014-2015
capelca01,-3.58666666666667,2014-2015
nurkiju01,1.3533333333333302,2014-2015
cabocbr01,-8.34,2014-2015
afflaar01,-2.55333333333333,2014-2015
belinma01,-2.2466666666666697,2014-2015
breweco01,-1.4,2014-2015
brookaa01,-1.18666666666667,2014-2015
chandwi01,-1.29333333333333,2014-2015
conlemi01,2.3066666666666698,2014-2015
davisgl01,-1.9266666666666696,2014-2015
dudleja01,1.78,2014-2015
duranke01,4.83333333333333,2014-2015
gasolma01,4.0066666666666695,2014-2015
greenje02,-2.60666666666667,2014-2015
hawessp01,-1.76,2014-2015
horfoal01,2.6933333333333302,2014-2015
landrca01,-3.7266666666666697,2014-2015
mcrobjo01,0.213333333333333,2014-2015
noahjo01,1.86,2014-2015
sessira01,-3.1733333333333302,2014-2015
smithja02,-4.32,2014-2015
splitti01,3.2933333333333303,2014-2015
stuckro01,-0.26,2014-2015
wrighbr03,0.98,2014-2015
youngni01,-2.2533333333333303,2014-2015
youngth01,0.766666666666667,2014-2015
anthojo01,1.04,2014-2015
tollian01,1.1,2014-2015
watsocj01,0.746666666666667,2014-2015
ajincal01,-0.006666666666666671,2014-2015
anderry01,-1.5,2014-2015
arthuda01,0.8533333333333329,2014-2015
asikom01,-1.02,2014-2015
augusdj01,-3.5,2014-2015
batumni01,1.28666666666667,2014-2015
bayleje01,-2.7933333333333303,2014-2015
beaslmi01,-2.99333333333333,2014-2015
chalmma01,-1.13333333333333,2014-2015
dorsejo01,-1.3933333333333302,2014-2015
douglch01,-4.0,2014-2015
dragigo01,0.14,2014-2015
gallida01,1.75333333333333,2014-2015
gordoer01,-1.13333333333333,2014-2015
hibbero01,-0.34,2014-2015
hicksjj01,-3.96666666666667,2014-2015
hillge01,4.38,2014-2015
ibakase01,2.57333333333333,2014-2015
jordade01,4.34,2014-2015
koufoko01,-0.006666666666666711,2014-2015
leeco01,-0.44,2014-2015
lopezro01,1.05333333333333,2014-2015
lopezbr01,-0.33333333333333304,2014-2015
loveke01,2.44,2014-2015
mayooj01,-1.3466666666666698,2014-2015
mbahalu01,-1.96,2014-2015
mcgeeja01,-4.0466666666666695,2014-2015
pekovni01,-1.12666666666667,2014-2015
rosede01,0.16,2014-2015
