BBREF_ID,PLAYER,SEASON,ADVANCED_POSITION_CLUSTER,PLUS1_PREDICTION,PLUS2_PREDICTION,PLUS3_PREDICTION,PLUS4_PREDICTION,PLUS5_PREDICTION
duncati01,Tim Duncan,2013-2014,Big,1.9781578539803855,2.3099298238672246,0.8094158480856474,0.27346251156323187,-0.021853587918726033
barbole01,Leandro Barbosa,2013-2014,Guard,-2.9213030588235753,-2.8783284214149822,-2.638392539680661,-3.145615812203618,-1.274537494493909
diawbo01,Boris Diaw,2013-2014,Wing,0.334188491506357,-0.3805345868299305,-1.3110796210771376,-0.8823586524170994,-0.4759266518810644
westda01,David West,2013-2014,Big,1.563772897208764,1.9785954756352826,-0.32918931324840145,1.3453783367947214,-0.09375931723732778
willima01,Mo Williams,2013-2014,Guard,-2.4446835513439247,-2.9232236870330377,-3.322036140888609,-4.380579542144575,-1.0815726637737124
hasleud01,Udonis Haslem,2013-2014,Big,-3.223425137057738,-2.4695070284933616,-3.222793283078377,-3.575662032442819,-1.5705000166799135
poweljo01,Josh Powell,2013-2014,Big,-3.0918193090108144,-1.212724191191545,0.14178647873139982,-0.3131906284586092,-2.8116836787318014
johnsch04,Chris Johnson,2013-2014,Wing,-1.1892579278487925,-0.9890856807443085,-0.8924736967413522,-1.4886037702934798,-0.4814579984627149
curryse01,Seth Curry,2013-2014,Guard,0.8035235288794412,-0.9297982504155641,1.924569192471921,-1.0512589350496686,1.3170094956613436
babbch01,Chris Babb,2013-2014,Wing,-0.9035270149026206,-1.7093538626055256,1.2028575065826992,1.6331921837090098,-0.9957143952754972
nunnaja01,James Nunnally,2013-2014,Wing,-2.398697218239351,-2.330748154285062,0.09902193216131078,0.40732815858144666,-1.187587544250335
wareca01,Casper Ware,2013-2014,Guard,-1.2805722299733635,-1.2495964525705108,0.14368434649086842,-0.45147718897656475,-0.35023478324404184
murryto01,Toure' Murry,2013-2014,Guard,-1.3184605813050607,-1.7619671810284077,0.24108021354718412,0.5328151467749884,-0.605930706087767
gutiejo01,Jorge Gutierrez,2013-2014,Guard,-2.1081856805694135,-2.1515900815969755,-1.467836830948153,0.38807631120315905,-0.8194612458545962
hopsosc01,Scotty Hopson,2013-2014,Wing,-1.2038511544026893,-1.4989476290569355,2.3726981647842837,-0.9371036179869894,-0.5605010922102929
witheje01,Jeff Withey,2013-2014,Big,-0.19354321610328928,0.49182645982878165,0.027776917605961904,-3.2512088760931523,-0.2736523363848482
allento01,Tony Allen,2013-2014,Wing,0.7859499532474549,0.47978994353254656,0.3166067530863099,-1.7511617521262821,0.3021144047081225
harride01,Devin Harris,2013-2014,Guard,-1.0969473200825455,-1.6009286875583257,-0.7407778847497949,-1.418742033786912,-0.6414918649171403
howardw01,Dwight Howard,2013-2014,Big,2.563629987525295,1.5581430797173808,1.568080042650307,0.14342458845001727,0.40358459299541727
iguodan01,Andre Iguodala,2013-2014,Wing,2.0379133442988158,2.1486430016406497,1.3214801524043662,1.3044027095416528,0.14002176972989416
jeffeal01,Al Jefferson,2013-2014,Big,1.855659561290361,0.9908652584247779,1.671300958738613,0.14080996856381356,0.25356839913396556
livinsh01,Shaun Livingston,2013-2014,Guard,0.009324890917570605,-1.001212256687432,-0.3109635237404003,-0.599315640438736,-0.087920443818216
martike02,Kevin Martin,2013-2014,Wing,-0.909452542179378,-1.4531172395132987,-1.3110032276368795,-2.076296876825892,-0.44582421019610774
smithjo03,Josh Smith,2013-2014,Wing,-0.5619819253802747,0.20313261344289726,-0.3137986388447047,0.0258053777294055,-0.3967027399185763
varejan01,Anderson Varejao,2013-2014,Big,1.4848742781080437,-0.8117332742601018,0.16170741412900475,-0.6768899233444916,0.041065083695566065
wrighdo01,Dorell Wright,2013-2014,Wing,-1.3549511297895422,-1.3031675396812006,-1.568535447807942,-1.3030907195360333,-0.7473908730139107
arizatr01,Trevor Ariza,2013-2014,Wing,2.0438330971455057,1.1460656748716276,1.7032568620215018,1.2615324852750927,0.45328611569799593
biedran01,Andris Biedrins,2013-2014,Big,-3.8042275075663907,-0.8835910854761116,29.98228220608808,-0.6563674410301801,-2.471970775151852
denglu01,Luol Deng,2013-2014,Wing,0.2646039231851731,0.47978990594539717,0.14976400967899972,-2.085775437179736,-0.27161990419252785
humphkr01,Kris Humphries,2013-2014,Big,-0.8042857545530697,-1.4664472761539207,-0.8572181553150707,-0.7718545897324143,-0.35754151831643904
nelsoja01,Jameer Nelson,2013-2014,Guard,-1.1394603230421807,-1.6154761045151584,-2.34366190706385,-2.969268465461981,-0.9358336824718897
smithjr01,J.R. Smith,2013-2014,Wing,-0.32698477142447596,-0.11465240627754744,-0.7164874631745436,-1.7376208568239955,-0.5380292454548911
udrihbe01,Beno Udrih,2013-2014,Guard,-2.215987626188155,-1.7505482850452445,-2.35790828916879,-3.2985754425328264,-1.0877031774633592
fishede01,Derek Fisher,2013-2014,Guard,-1.5943147736544114,-0.6177320384305893,-3.004155553458759,-0.675819396046133,-1.0421485202632113
kellyry01,Ryan Kelly,2013-2014,Wing,0.22262817606704322,-1.4817863175062236,0.2977570966769649,-2.7336595170170317,-0.3495860415123603
plumlma01,Mason Plumlee,2013-2014,Big,0.16746465740804883,1.2096884318130028,0.46863021346959965,-0.30670797525487364,0.4393680070966889
ricegl02,Glen Rice,2013-2014,Wing,-1.2654019051777445,0.5865571633464112,0.367128585605239,1.2568698590641356,-0.670883261958478
sivape01,Peyton Siva,2013-2014,Guard,-3.3577957379368475,-2.763953526851589,-1.5222443021162007,-3.6506096493873765,-1.2035962928860535
hillso01,Solomon Hill,2013-2014,Wing,-1.1932333487465194,-0.19175650466657362,-0.24970437179154653,-2.207822582698902,-0.7586132804233935
murpher01,Erik Murphy,2013-2014,Big,-2.579502564039152,-0.14572005012064856,0.07616680138775778,-0.03924821708660837,-1.8606207900353375
danietr01,Troy Daniels,2013-2014,Wing,-2.4661175159581203,-1.2262792052365288,-2.0619827354159668,-3.581934884346787,-0.945817308717071
stephdj01,D.J. Stephens,2013-2014,Wing,-4.892727727888703,-2.080323686043513,1.8763508012889827,-1.1869951432104824,-2.0449072711381238
olynyke01,Kelly Olynyk,2013-2014,Big,0.02792716148882357,0.4087000676302552,0.39208423347417254,2.5811468013746577,-0.12982400222350945
dellama01,Matthew Dellavedova,2013-2014,Guard,-1.049270788938197,-0.8119776939048367,-1.190302580979451,-2.964059638968307,-0.7711380680348383
clarkia01,Ian Clark,2013-2014,Wing,-1.5775193256568318,-2.1118910112428826,-0.3194771551385114,-3.292649392891889,-0.7344362102556126
muscami01,Mike Muscala,2013-2014,Big,-2.521114748267249,-1.8193010989939202,-0.03051804081985854,-0.10416503465965547,-1.073568610870182
daviebr01,Brandon Davies,2013-2014,Big,-1.4258458673971908,-0.7503327974719716,0.36474088138635075,-0.003279351765849105,-0.9347680368664386
mccolcj01,CJ McCollum,2013-2014,Wing,-2.022302300041299,-0.5686008995760898,-1.3747342995201328,-0.8559649756658713,-0.8595584742019119
canaais01,Isaiah Canaan,2013-2014,Guard,-2.5549772260177037,-1.977987570202227,-1.817271611873705,-2.5724289452226556,-0.6932977607660045
covinro01,Robert Covington,2013-2014,Wing,-0.22767050280147133,0.3573546710617713,2.5415976667749303,3.363667357190407,-0.38258445163968136
woltena01,Nate Wolters,2013-2014,Guard,-1.7442009546334134,-1.57087905084846,-1.1371799562123184,-1.9024474673233986,-0.8041817523158655
oladivi01,Victor Oladipo,2013-2014,Guard,-0.1809604707833833,0.963536128481243,0.0377479424241593,3.6503690831606828,0.19246165026092865
hardati02,Tim Hardaway,2013-2014,Wing,-2.437959604739302,-2.0254435022856025,-2.274773614356451,-1.4195820212532217,-0.7128461445562335
snellto01,Tony Snell,2013-2014,Wing,-2.429942303457497,-1.471194227807311,-1.978595355187474,-1.732717586390319,-0.8724198093045608
frankja01,Jamaal Franklin,2013-2014,Wing,-1.7970549216533458,-1.925671337824234,-0.9280320148556306,1.250586035311183,-1.1607136699391019
mccalra01,Ray McCallum,2013-2014,Guard,-2.3200380352676535,-2.5217880502951724,-1.7615017075125272,-2.2502176106823617,-1.019358885280171
bullore01,Reggie Bullock,2013-2014,Wing,-2.2461437316210335,-1.8663541338722893,-0.5707026156281542,-0.6240736988247207,-1.1490268678852245
roberan03,Andre Roberson,2013-2014,Wing,-0.2776371228568062,0.9049860404518526,-0.5479129285456442,1.231757826658934,-0.252906166190708
pressph01,Phil Pressey,2013-2014,Guard,-2.004552181085624,-2.9833565069693924,-1.0459860312236144,0.27786285922944365,-0.5808853705332668
felixca01,Carrick Felix,2013-2014,Wing,-2.722938877887253,-2.3268064348678057,-1.8301156315593734,-1.5237417663368336,-1.1251685612985274
crabbal01,Allen Crabbe,2013-2014,Wing,-2.50780440380346,-2.3234087897672064,-0.9155174298225047,-0.8145895907938047,-1.0551356341825537
dienggo01,Gorgui Dieng,2013-2014,Big,0.4705634812843952,1.0998975463796095,-0.227743994266278,-1.5290443080380205,0.0061197890584127335
mclembe01,Ben McLemore,2013-2014,Wing,-2.88423811178789,-2.5452808297873863,-2.691128485749968,-1.5957290614138784,-0.9716185593676143
zelleco01,Cody Zeller,2013-2014,Big,-0.9516589249651517,0.4244441073898513,0.34797579658770017,0.1802966060963043,-0.16263903228854798
burketr01,Trey Burke,2013-2014,Guard,-1.8683859640085516,-1.9649719248643374,-1.609311706673342,-0.49443703997767363,-0.8040117912032553
dedmode01,Dewayne Dedmon,2013-2014,Big,-1.9166589993585759,-1.2715020729409687,-0.3137907132785065,-0.018028815801126544,-1.131398861728773
caldwke01,Kentavious Caldwell-Pope,2013-2014,Wing,-0.9985835655829218,-0.17505460011910845,-0.4558576054343768,-2.187843446109394,-0.41301174244492567
anticpe01,Pero Antic,2013-2014,Big,-0.2446989913712141,-1.15011806235921,-0.5048835297282748,-1.5478020967518824,-1.0368647671895466
datomlu01,Luigi Datome,2013-2014,Wing,-2.2195231209531414,-0.8850369196788638,-0.5074488951190914,-2.1654641726059976,-1.4414905528306836
porteot01,Otto Porter,2013-2014,Wing,-2.5619699394565,-0.8970644851546835,-0.19110471628759995,3.166626646121771,-1.1557244139808702
lenal01,Alex Len,2013-2014,Big,-2.251740898318089,-1.2269122630481957,-0.20471860340045447,0.3132472431760313,-1.1217495656300098
cartemi01,Michael Carter-Williams,2013-2014,Guard,-0.1916895946523517,-0.7538294159582297,0.2774269361504128,-0.3930299142870286,0.2235182392239617
larkish01,Shane Larkin,2013-2014,Guard,-2.1773900761240075,-2.2915350105417676,-0.7261051117128667,0.28559581780403004,-0.6424825234420678
garneke01,Kevin Garnett,2013-2014,Big,0.17428853429357516,0.19911722480052083,-0.2404823487530014,-1.4547623439039723,-1.0145148433712343
ginobma01,Manu Ginobili,2013-2014,Wing,2.127076125756179,2.2447001912372766,0.5085551713847013,-0.25977594641815294,0.19337035078444087
bassbr01,Brandon Bass,2013-2014,Big,-1.2675669424091225,-1.790074382775951,-2.408401368377511,-0.5345134270632945,-0.7158747644026833
blatcan01,Andray Blatche,2013-2014,Big,0.5361969701242385,0.7496201928937655,1.2489048187087595,0.3850349126213231,0.08212892690185052
bogutan01,Andrew Bogut,2013-2014,Big,2.1837234701614614,1.9954482220236038,0.08107381349592846,0.6046119136660412,0.20514451456288718
bynuman01,Andrew Bynum,2013-2014,Big,-1.6410425993570343,-2.306109413372613,0.45336009814057276,-0.7326889702392387,-0.8826180432383318
ellismo01,Monta Ellis,2013-2014,Guard,-0.12835751325007327,-0.3995014692645436,-0.5943880003787316,-0.5780902830020987,0.01435771600515795
feltora01,Raymond Felton,2013-2014,Guard,-0.9657518545825473,-1.2968677031281026,-1.5685010068039769,-2.5707267237546843,-0.6211858915881475
fryech01,Channing Frye,2013-2014,Big,1.606963866699112,1.3467703208577624,0.27949248966498574,-0.3158669368036393,-0.46987092585237605
garcifr01,Francisco Garcia,2013-2014,Wing,-1.6899507518035493,-1.209110234216105,-2.398637455225695,-1.4520193713613283,-1.1157281685500597
gortama01,Marcin Gortat,2013-2014,Big,2.398350260792435,0.13179834370757648,0.3628756054639254,0.3296359830394156,-0.24970179836497486
grangda01,Danny Granger,2013-2014,Wing,-1.1455796116911547,-1.055398224581265,-1.0428249919075843,-0.1979710916047927,-1.1241133389849454
greenge01,Gerald Green,2013-2014,Wing,0.17578515138803108,-1.2404500818604154,-0.526240842691073,-0.8409594078167262,-0.19023852159640842
ilyaser01,Ersan Ilyasova,2013-2014,Wing,-1.3107442951826846,-0.8834672029847864,-0.7796757179018997,-0.2945650482312303,-0.8145923317087097
jackja01,Jarrett Jack,2013-2014,Guard,-2.5361784878184523,-3.005255461014395,-3.6124321311439163,-1.9472332915914312,-1.1063398750550588
johnsam01,Amir Johnson,2013-2014,Big,2.126073166869219,1.1766807635453453,0.9841502211140097,0.8882248754320623,0.098927142823399
leeda02,David Lee,2013-2014,Big,0.23213001746611472,0.4549878695749356,-0.45683463099360344,0.41725478333540383,-0.21738928682106096
mahinia01,Ian Mahinmi,2013-2014,Big,-0.42241915887800363,1.3608106644885412,0.5686277866630552,-0.3366418846860017,-0.3060476711001656
maxieja01,Jason Maxiell,2013-2014,Big,-2.723104773914956,-1.9955729317642734,-2.429977877467382,-2.492528309114246,-1.5436408237586763
milescj01,C.J. Miles,2013-2014,Wing,0.23687591202031932,-0.31655555257847173,0.3583511329923169,0.4269807965987887,-0.051918284781548446
paulch01,Chris Paul,2013-2014,Guard,5.726947039218074,7.422973309238987,5.352223321580257,7.147830848063143,1.7937423337741372
robinna01,Nate Robinson,2013-2014,Guard,-1.2264184297287128,-1.4708488119660779,-1.7521009776420757,-0.6695570473464002,-0.44802234413622594
turiaro01,Ronny Turiaf,2013-2014,Big,-1.3562874929282946,-0.013809094419213791,-2.278308458568924,-1.2253523828220239,-0.7109867507589117
villach01,Charlie Villanueva,2013-2014,Wing,-1.5202709341657008,-1.9423995219177892,-0.6319929830805766,-0.8515607595488773,-1.2815220292838958
webstma02,Martell Webster,2013-2014,Wing,-0.7627214087408171,-1.157677567095098,-1.8782813687478312,-2.221804495942676,-0.676038768052891
willima02,Marvin Williams,2013-2014,Wing,0.01198990342734818,0.29444343497305203,-0.39908118950109284,0.04541158895180107,-0.4638008412609014
willide01,Deron Williams,2013-2014,Guard,1.3449822949743369,0.039679586670501914,0.5065592566189507,0.39980950517057606,0.03881855765540586
willilo02,Lou Williams,2013-2014,Guard,-1.700952605387743,-2.1291975765258755,-1.8778509168567958,0.2442919990971596,-0.5921913847914322
caldejo01,Jose Calderon,2013-2014,Guard,-0.4020101717244484,-0.48428182911680384,-1.735123699439237,-2.3831031618715737,-0.596168035151995
pricero01,Ronnie Price,2013-2014,Guard,-1.7591669418610212,-1.2902931648172449,-0.8012802304645449,0.8471321285717394,-0.837098301041193
randosh01,Shavlik Randolph,2013-2014,Big,-1.6334266452380164,-1.1030827031045598,0.31054595997114365,-1.049841274088078,-1.2292275826312344
bynumwi01,Will Bynum,2013-2014,Guard,-3.739588766251673,-2.8990964250638385,-3.64786565904098,-3.9488915712380246,-1.004149823998196
hayesch01,Chuck Hayes,2013-2014,Big,-0.8859717837679012,0.39411293155994576,-1.8524717477322277,-0.47438483150099586,-0.6370470733088286
lucasjo02,John Lucas III,2013-2014,Guard,-4.526755114906301,-3.1015714295817234,-3.744477949691647,-1.780937442861341,-1.9856491379098504
nedovne01,Nemanja Nedovic,2013-2014,Guard,-4.180880469418351,-1.9506172984661894,-2.2671498809621813,0.35167898872184855,-2.0825179414235264
karasse01,Sergey Karasev,2013-2014,Wing,-3.062301251364231,-3.1044576985124457,-0.28882454917879957,1.721557203645759,-1.3675583892310719
baynear01,Aron Baynes,2013-2014,Big,-2.260205614806377,-1.7452059319166529,-1.3672988411998088,0.05982986917969346,-1.3406914185627798
aldrila01,LaMarcus Aldridge,2013-2014,Big,1.5337200757663534,2.0474556068000846,1.7874764841523998,2.302915348494187,0.05261808757573981
bargnan01,Andrea Bargnani,2013-2014,Big,-2.2093229876298976,-1.9144950057578287,-1.3651048651009772,-0.6530368025595441,-1.0486183708370098
ledori01,Ricky Ledo,2013-2014,Wing,-2.495333348601417,-2.613059752290102,0.9503988895668135,-1.3998629237324272,-0.7915389464055625
adamsst01,Steven Adams,2013-2014,Big,-0.5705767219966059,0.48367699161966443,0.7300165812445832,1.8197298417401513,-0.03293643797866875
goodwar01,Archie Goodwin,2013-2014,Wing,-2.615080840710809,-3.7149898262848726,-1.1909239436926558,-0.3207651157880458,-0.5335140284540434
bennean01,Anthony Bennett,2013-2014,Wing,-3.131219393719804,-2.690370237758352,-1.3940932829545227,0.7663542432894269,-1.067548237669341
brownsh01,Shannon Brown,2013-2014,Wing,-3.8992502703979226,-3.649956108455096,-2.288880553672137,0.26974306188550273,-1.1986098546179569
muhamsh01,Shabazz Muhammad,2013-2014,Wing,-3.48083906342065,-3.297832394404925,-0.9227700755975216,-3.2641607335115537,-0.7909790781694566
farmajo01,Jordan Farmar,2013-2014,Guard,-1.7056797597955309,-1.592688193210928,-1.8196502686213987,-3.2467488347300675,-0.5829764882504909
foyera01,Randy Foye,2013-2014,Wing,-0.6731584788048075,-1.2480387206357415,-1.7670749928171374,-1.8035554733772294,-0.5413077677604511
freeljo01,Joel Freeland,2013-2014,Big,-2.0418522378842607,-0.5683014534576669,-2.487570939817384,-1.0761533737071087,-0.8818130598065845
gayru01,Rudy Gay,2013-2014,Wing,0.6357219554844512,0.9355206299454853,0.7014845550262863,0.20716778194957366,0.1569618488855657
holliry01,Ryan Hollins,2013-2014,Big,-1.3097353639843992,-0.6086993218506698,-0.15189542446362359,-0.9801156997936074,-0.7753183075749172
lowryky01,Kyle Lowry,2013-2014,Guard,4.225470960357392,6.5156003956586614,3.6370600562012596,4.9352602777969565,1.1742708858765296
millspa01,Paul Millsap,2013-2014,Big,2.7100891792219537,2.993164770732398,2.1924163414020006,1.5719224543129617,0.743691257720281
novakst01,Steve Novak,2013-2014,Wing,-1.2056715180027202,-1.170568952576804,-2.0247437896286367,-1.7814389306106855,-0.9928133400369317
redicjj01,J.J. Redick,2013-2014,Wing,-0.7634828460398561,-1.7126730513291766,-1.556874515324704,-0.3569490152401793,-0.3965966419291138
rondora01,Rajon Rondo,2013-2014,Guard,-0.7514259564757373,-0.5780285469193731,-1.3990254024810254,-0.7487889119743275,-0.32730363611088814
sefolth01,Thabo Sefolosha,2013-2014,Wing,0.04544037209260754,0.07938489517915541,-0.5129928808222352,0.5406006546516399,-0.32168551660292793
goberru01,Rudy Gobert,2013-2014,Big,-1.1698255608078605,1.9109717965665738,1.4664983764049304,-0.13352509283149167,-0.638273819712749
antetgi01,Giannis Antetokounmpo,2013-2014,Wing,-0.7201076834642754,-0.4475164047440852,-0.008737121968262096,2.7336569657361065,-0.31938751330925597
schrode01,Dennis Schroder,2013-2014,Guard,-4.641105734905351,-1.001478538013252,-3.0277742961093805,1.3269635628499885,-1.3916631044943368
tuckepj01,P.J. Tucker,2013-2014,Wing,0.6159618976824789,0.36626517352281523,-0.5314491046894888,0.40227076105474546,0.098762173400837
favervi01,Vitor Faverani,2013-2014,Big,-1.4041708732656168,-1.4469739221378848,-0.5917255500308904,-1.32668867045649,-0.7767587510832695
radulmi01,Miroslav Raduljica,2013-2014,Big,-2.6221369673443338,-1.9420367363380584,-1.134100035469194,0.3537242608845715,-0.8190524071168442
bareajo01,J.J. Barea,2013-2014,Guard,-3.13670057296327,-2.848374421139722,-3.5406710081368926,-2.079625806359418,-1.3127756659794696
harrial01,Al Harrington,2013-2014,Wing,-1.9549091204434834,-1.8164314548682146,-1.4812974873389049,-2.834980130089645,-1.4037549834007628
afflaar01,Arron Afflalo,2013-2014,Wing,-1.5432966379472817,-2.2950758074084088,-2.296946301384677,-2.0837824682348636,-0.653142457290908
belinma01,Marco Belinelli,2013-2014,Wing,-0.5273303773377905,-0.897265919500822,-1.5856705667882638,-1.137768425803488,-0.19734205863791776
breweco01,Corey Brewer,2013-2014,Wing,0.8313779499081232,-1.0796440003837806,1.1415431920808397,-1.4107265400636078,0.21479321286544772
brookaa01,Aaron Brooks,2013-2014,Guard,-2.23703960083144,-2.5126183426742954,-2.8414807136270563,-0.5992390590012311,-0.8566258363609812
chandwi01,Wilson Chandler,2013-2014,Wing,-0.42986570032474,-0.23858355666394426,-0.4783379936337622,-0.8515039105275753,-0.515618405252505
conlemi01,Mike Conley,2013-2014,Guard,2.562554543924041,2.407660814171504,2.469388199998262,-0.5288003452660964,0.7363859215816483
davisgl01,Glen Davis,2013-2014,Big,-1.2598252470461155,-1.9935412476439118,-1.1053636964159577,-1.2131117594356946,-0.7517170964431038
dudleja01,Jared Dudley,2013-2014,Wing,-1.4774021991393735,-1.3713441588592583,-1.9875102138831973,-1.2979945888365332,-0.9464921444378278
duranke01,Kevin Durant,2013-2014,Wing,7.802229399015653,6.408784336013179,6.966665886903295,6.180608748411638,2.339719054326916
gasolma01,Marc Gasol,2013-2014,Big,1.9152054145125184,1.5298113601329317,2.0260713935892367,0.8915035514456949,0.2511808118416045
grayaa01,Aaron Gray,2013-2014,Big,-2.362381079477544,-1.9994850036245349,-2.099425155187475,-0.9010170815216738,-1.1395681449835902
greenje02,Jeff Green,2013-2014,Wing,-1.7775718373709903,-2.0575433251963138,-2.2081810327966975,-0.3730892409915769,-0.8084092280632719
hawessp01,Spencer Hawes,2013-2014,Big,0.5694520138507452,0.07896041552243215,0.4409027011050882,-0.09916642527640791,-0.3241596170559432
horfoal01,Al Horford,2013-2014,Big,1.2742285240346614,0.9662882233487041,1.36737811903587,1.6923405095830601,0.1199494601164285
landrca01,Carl Landry,2013-2014,Big,-3.33532441303227,-2.101143057314644,-2.947048578600711,-1.6458778139191428,-1.4372722967016534
mcrobjo01,Josh McRoberts,2013-2014,Wing,1.4908905867495088,0.20740158052561514,0.6206839969236352,-2.5539709973755533,0.01649576692516
